no pain/00-100_CTC03 HR1 15-18 _0.jpg, 0:0, pain, 0.53220 
no pain/face_clean_cd1_bl_m02m03_03m48s07f.jpg, 03:48, no pain, 0.83425 
no pain/face_clean_cd1_bl_m02m03_03m48s12f.jpg, 03:48, no pain, 0.89879 
no pain/face_clean_cd1_bl_m02m03_03m50s19f.jpg, 03:50, no pain, 0.79139 
no pain/face_clean_cd1_bl_m02m03_03m54s22f.jpg, 03:54, no pain, 0.69355 
no pain/face_clean_cd1_bl_m02m03_03m57s02f.jpg, 03:57, no pain, 0.95124 
no pain/face_clean_cd1_bl_m02m03_03m57s03f.jpg, 03:57, no pain, 0.91063 
no pain/face_clean_cd1_bl_m02m03_04m03s29f.jpg, 04:03, pain, 0.66350 
no pain/face_clean_cd1_bl_m02m03_04m12s11f.jpg, 04:12, no pain, 0.50105 
no pain/face_clean_cd1_bl_m02m03_07m01s01f.jpg, 07:01, no pain, 0.83805 
no pain/face_clean_cd1_bl_m02m03_07m01s08f.jpg, 07:01, no pain, 0.60049 
no pain/face_clean_cd1_bl_m02m03_07m01s10f.jpg, 07:01, no pain, 0.71881 
no pain/face_clean_cd1_bl_m02m03_07m01s11f.jpg, 07:01, no pain, 0.79986 
no pain/face_clean_cd1_bl_m02m03_07m31s06f.jpg, 07:31, no pain, 0.85835 
no pain/face_clean_cd1_bl_m02m03_07m31s08f.jpg, 07:31, no pain, 0.72537 
no pain/face_clean_ms1_2-bl_00m02s05f.jpg, 00:02, no pain, 0.98925 
no pain/face_clean_ms1_2-bl_00m02s30f.jpg, 00:02, no pain, 0.87103 
no pain/face_clean_ms1_2-bl_00m08s28f.jpg, 00:08, no pain, 0.96279 
no pain/face_clean_ms1_2-bl_00m08s29f.jpg, 00:08, no pain, 0.97165 
no pain/face_clean_ms1_2-bl_00m14s28f.jpg, 00:14, no pain, 0.92638 
no pain/face_clean_ms1_2-bl_00m14s30f.jpg, 00:14, no pain, 0.96362 
no pain/face_clean_ms1_2-bl_00m18s15f.jpg, 00:18, no pain, 0.97939 
no pain/face_clean_ms1_2-bl_00m18s26f.jpg, 00:18, no pain, 0.98779 
no pain/face_clean_ms1_2-bl_00m26s06f.jpg, 00:26, no pain, 0.96746 
no pain/face_clean_ms1_2-bl_00m26s10f.jpg, 00:26, no pain, 0.94409 
no pain/face_clean_ms1_2-bl_00m27s15f.jpg, 00:27, no pain, 0.97757 
no pain/face_clean_ms1_2-bl_00m27s18f.jpg, 00:27, no pain, 0.92640 
no pain/face_clean_ms1_2-bl_00m32s19f.jpg, 00:32, no pain, 0.90681 
no pain/face_clean_ms1_2-bl_00m32s20f.jpg, 00:32, no pain, 0.74779 
no pain/face_clean_ms1_2-bl_00m38s11f.jpg, 00:38, no pain, 0.99214 
no pain/face_clean_ms1_2-bl_00m38s12f.jpg, 00:38, no pain, 0.99428 
no pain/face_clean_ms1_2-bl_00m43s25f.jpg, 00:43, no pain, 0.94904 
no pain/face_clean_ms1_2-bl_00m44s13f.jpg, 00:44, no pain, 0.95529 
no pain/face_clean_ms1_2-bl_00m50s18f.jpg, 00:50, no pain, 0.78238 
no pain/face_clean_ms1_2-bl_00m57s02f.jpg, 00:57, no pain, 0.98740 
no pain/face_clean_ms1_2-bl_00m57s17f.jpg, 00:57, no pain, 0.98929 
no pain/face_clean_ms1_2-bl_01m08s17f.jpg, 01:08, no pain, 0.88793 
no pain/face_clean_ms1_2-bl_01m08s19f.jpg, 01:08, no pain, 0.92058 
no pain/face_clean_ms1_2-bl_01m12s16f.jpg, 01:12, no pain, 0.97965 
no pain/face_clean_ms1_2-bl_01m12s29f.jpg, 01:12, no pain, 0.89445 
no pain/face_clean_ms1_2-bl_01m24s18f.jpg, 01:24, no pain, 0.98359 
no pain/face_clean_ms1_2-bl_01m24s20f.jpg, 01:24, no pain, 0.97073 
no pain/face_clean_ms1_2-bl_01m29s01f.jpg, 01:29, no pain, 0.90119 
no pain/face_clean_ms1_2-bl_01m29s02f.jpg, 01:29, no pain, 0.93668 
no pain/face_clean_ms1_2-bl_01m30s23f.jpg, 01:30, no pain, 0.96739 
no pain/face_clean_ms1_2-bl_01m34s12f.jpg, 01:34, no pain, 0.93343 
no pain/face_clean_ms1_2-bl_01m48s19f.jpg, 01:48, no pain, 0.98821 
no pain/face_clean_ms1_2-bl_01m49s02f.jpg, 01:49, no pain, 0.98310 
no pain/face_clean_ms1_2-bl_01m51s19f.jpg, 01:51, no pain, 0.97463 
no pain/face_clean_ms1_2-bl_01m51s20f.jpg, 01:51, no pain, 0.97343 
no pain/face_clean_ms1_2-bl_01m56s19f.jpg, 01:56, no pain, 0.91714 
no pain/face_clean_ms1_2-bl_01m56s23f.jpg, 01:56, no pain, 0.91561 
no pain/face_clean_ms1_2-bl_02m17s22f.jpg, 02:17, no pain, 0.97953 
no pain/face_clean_ms1_2-bl_02m21s17f.jpg, 02:21, no pain, 0.91712 
no pain/face_clean_ms1_2-bl_02m22s18f.jpg, 02:22, no pain, 0.83903 
no pain/face_clean_ms1_2-bl_02m22s19f.jpg, 02:22, no pain, 0.84870 
no pain/face_clean_ms1_2-bl_02m38s28f.jpg, 02:38, no pain, 0.96655 
no pain/face_clean_ms1_2-bl_02m39s02f.jpg, 02:39, no pain, 0.98321 
no pain/face_clean_ms1_2-bl_02m48s27f.jpg, 02:48, no pain, 0.93657 
no pain/face_clean_ms1_2-bl_02m49s02f.jpg, 02:49, no pain, 0.96702 
no pain/face_clean_ms1_2-bl_02m52s17f.jpg, 02:52, no pain, 0.98240 
no pain/face_clean_ms1_2-bl_02m52s23f.jpg, 02:52, no pain, 0.95761 
no pain/face_clean_ms1_2-bl_02m53s17f.jpg, 02:53, no pain, 0.84293 
no pain/face_clean_ms1_2-bl_02m54s10f.jpg, 02:54, no pain, 0.97970 
no pain/face_clean_ms1_2-bl_03m01s26f.jpg, 03:01, no pain, 0.93831 
no pain/face_clean_ms1_2-bl_03m06s08f.jpg, 03:06, no pain, 0.98823 
no pain/face_clean_ms1_2-bl_03m12s19f.jpg, 03:12, no pain, 0.94344 
no pain/face_clean_ms1_2-bl_03m12s20f.jpg, 03:12, no pain, 0.94234 
no pain/face_clean_ms1_2-bl_03m16s11f.jpg, 03:16, no pain, 0.99299 
no pain/face_clean_ms1_2-bl_03m16s13f.jpg, 03:16, no pain, 0.99265 
no pain/face_clean_ms1_2-bl_03m24s03f.jpg, 03:24, no pain, 0.99122 
no pain/face_clean_ms1_2-bl_03m24s04f.jpg, 03:24, no pain, 0.98305 
no pain/face_clean_ms1_2-bl_03m24s05f.jpg, 03:24, no pain, 0.91353 
no pain/face_clean_ms1_2-bl_03m24s06f.jpg, 03:24, no pain, 0.91986 
no pain/face_clean_ms1_2-bl_03m33s06f.jpg, 03:33, no pain, 0.91879 
no pain/face_clean_ms1_2-bl_03m33s07f.jpg, 03:33, no pain, 0.91167 
no pain/face_clean_ms1_2-bl_03m36s18f.jpg, 03:36, no pain, 0.98746 
no pain/face_clean_ms1_2-bl_03m36s19f.jpg, 03:36, no pain, 0.98840 
no pain/face_clean_ms1_2-bl_03m42s05f.jpg, 03:42, no pain, 0.98625 
no pain/face_clean_ms1_2-bl_03m42s06f.jpg, 03:42, no pain, 0.97684 
no pain/face_clean_ms1_2-bl_03m46s25f.jpg, 03:46, no pain, 0.98651 
no pain/face_clean_ms1_2-bl_03m47s08f.jpg, 03:47, no pain, 0.98630 
no pain/face_clean_ms1_2-bl_03m50s28f.jpg, 03:50, no pain, 0.97944 
no pain/face_clean_ms1_2-bl_03m52s17f.jpg, 03:52, no pain, 0.97012 
no pain/face_clean_ms1_2-bl_04m10s27f.jpg, 04:10, no pain, 0.97584 
no pain/face_clean_ms1_2-bl_04m11s26f.jpg, 04:11, no pain, 0.92150 
no pain/face_clean_ms1_2-bl_04m22s26f.jpg, 04:22, no pain, 0.50522 
no pain/face_clean_ms1_2-bl_04m22s29f.jpg, 04:22, no pain, 0.53483 
no pain/face_clean_ms1_2-bl_04m31s02f.jpg, 04:31, no pain, 0.86014 
no pain/face_clean_ms1_2-bl_04m32s02f.jpg, 04:32, no pain, 0.92314 
no pain/face_clean_ms1_2-bl_04m33s18f.jpg, 04:33, no pain, 0.79199 
no pain/face_clean_ms1_2-bl_04m33s19f.jpg, 04:33, no pain, 0.86615 
no pain/face_clean_ms1_2-bl_04m44s29f.jpg, 04:44, no pain, 0.59262 
no pain/face_clean_ms1_2-bl_04m51s26f.jpg, 04:51, no pain, 0.79277 
no pain/face_clean_ms1_2-bl_04m54s22f.jpg, 04:54, no pain, 0.73000 
no pain/face_clean_ms1_2-bl_04m58s04f.jpg, 04:58, no pain, 0.93077 
no pain/face_clean_ms1_2-bl_04m58s05f.jpg, 04:58, no pain, 0.92320 
no pain/face_clean_ms1_2-bl_05m00s08f.jpg, 05:00, no pain, 0.85430 
no pain/face_clean_ms1_2-bl_05m05s05f.jpg, 05:05, no pain, 0.85235 
no pain/face_clean_ms1_2-bl_05m18s28f.jpg, 05:18, no pain, 0.99340 
no pain/face_clean_ms1_2-bl_05m19s02f.jpg, 05:19, no pain, 0.99307 
no pain/face_clean_ms1_2-bl_05m21s28f.jpg, 05:21, pain, 0.51056 
no pain/face_clean_ms1_2-bl_05m33s09f.jpg, 05:33, no pain, 0.90564 
no pain/face_clean_ms1_2-bl_05m33s13f.jpg, 05:33, no pain, 0.95658 
no pain/face_clean_ms1_2-bl_05m41s28f.jpg, 05:41, no pain, 0.92547 
no pain/face_clean_ms1_2-bl_05m42s24f.jpg, 05:42, no pain, 0.93981 
no pain/face_clean_ms1_2-bl_05m47s10f.jpg, 05:47, no pain, 0.91451 
no pain/face_clean_ms1_2-bl_05m49s02f.jpg, 05:49, no pain, 0.83241 
no pain/face_clean_ms1_2-bl_05m50s07f.jpg, 05:50, no pain, 0.93655 
no pain/face_clean_ms1_2-bl_05m51s22f.jpg, 05:51, no pain, 0.89869 
no pain/face_clean_ms1_2-bl_05m54s17f.jpg, 05:54, no pain, 0.98103 
no pain/face_clean_ms1_2-bl_06m06s26f.jpg, 06:06, no pain, 0.94618 
no pain/face_clean_ms1_2-bl_06m08s22f.jpg, 06:08, no pain, 0.95758 
no pain/face_clean_ms1_2-bl_06m17s20f.jpg, 06:17, no pain, 0.94584 
no pain/face_clean_ms1_2-bl_06m18s02f.jpg, 06:18, no pain, 0.95409 
no pain/face_clean_ms1_2-bl_06m21s10f.jpg, 06:21, no pain, 0.95626 
no pain/face_clean_ms1_2-bl_06m23s22f.jpg, 06:23, no pain, 0.93377 
no pain/face_clean_ms1_2-bl_06m30s21f.jpg, 06:30, no pain, 0.96205 
no pain/face_clean_ms1_2-bl_06m30s23f.jpg, 06:30, no pain, 0.96822 
no pain/face_clean_ms1_2-bl_06m41s21f.jpg, 06:41, no pain, 0.93127 
no pain/face_clean_ms1_2-bl_06m42s17f.jpg, 06:42, no pain, 0.96482 
no pain/face_clean_ms1_2-bl_06m54s11f.jpg, 06:54, no pain, 0.93467 
no pain/face_clean_ms1_2-bl_06m54s13f.jpg, 06:54, no pain, 0.95004 
no pain/face_clean_ms1_2-bl_06m56s13f.jpg, 06:56, no pain, 0.88569 
no pain/face_clean_ms1_2-bl_06m56s14f.jpg, 06:56, no pain, 0.93967 
no pain/face_clean_ms1_2-bl_07m00s11f.jpg, 07:00, no pain, 0.93615 
no pain/face_clean_ms1_2-bl_07m01s02f.jpg, 07:01, no pain, 0.98786 
no pain/face_clean_ms1_2-bl_07m04s13f.jpg, 07:04, no pain, 0.53004 
no pain/face_clean_ms1_2-bl_07m05s23f.jpg, 07:05, no pain, 0.79774 
no pain/face_clean_ms1_2-bl_07m11s17f.jpg, 07:11, no pain, 0.90702 
no pain/face_clean_ms1_2-bl_07m12s02f.jpg, 07:12, pain, 0.63045 
no pain/face_clean_ms1_2-bl_07m13s13f.jpg, 07:13, no pain, 0.68255 
no pain/face_clean_ms1_2-bl_07m14s19f.jpg, 07:14, no pain, 0.87256 
no pain/face_clean_ms1_2-bl_07m22s24f.jpg, 07:22, no pain, 0.78106 
no pain/face_clean_ms1_2-bl_07m24s16f.jpg, 07:24, no pain, 0.84317 
no pain/face_clean_ms1_2-bl_07m24s17f.jpg, 07:24, no pain, 0.68615 
no pain/face_clean_ms1_2-bl_07m27s11f.jpg, 07:27, no pain, 0.85525 
no pain/face_clean_ms1_2-bl_07m40s12f.jpg, 07:40, no pain, 0.93814 
no pain/face_clean_ms1_2-bl_07m47s02f.jpg, 07:47, no pain, 0.92368 
no pain/face_clean_ms1_2-bl_07m47s17f.jpg, 07:47, no pain, 0.93381 
no pain/face_clean_ms1_2-bl_07m50s04f.jpg, 07:50, no pain, 0.91491 
no pain/face_clean_ms1_2-bl_07m51s23f.jpg, 07:51, no pain, 0.93436 
no pain/face_clean_ms1_2-bl_07m58s17f.jpg, 07:58, no pain, 0.92894 
no pain/face_clean_ms1_2-bl_08m07s19f.jpg, 08:07, no pain, 0.91753 
no pain/face_clean_ms1_2-bl_08m17s06f.jpg, 08:17, no pain, 0.82961 
no pain/face_clean_ms1_2-bl_08m18s26f.jpg, 08:18, no pain, 0.92221 
no pain/face_clean_ms1_2-bl_08m22s02f.jpg, 08:22, no pain, 0.77679 
no pain/face_clean_ms1_2-bl_08m27s26f.jpg, 08:27, no pain, 0.85803 
no pain/face_clean_ms1_2-bl_08m31s08f.jpg, 08:31, no pain, 0.89186 
no pain/face_clean_ms1_2-bl_08m31s17f.jpg, 08:31, no pain, 0.88127 
no pain/face_clean_ms1_2-bl_08m36s20f.jpg, 08:36, no pain, 0.93031 
no pain/face_clean_ms1_2-bl_08m37s22f.jpg, 08:37, no pain, 0.91727 
no pain/face_clean_ms1_2-bl_08m45s19f.jpg, 08:45, no pain, 0.90985 
no pain/face_clean_ms1_2-bl_08m45s22f.jpg, 08:45, no pain, 0.94629 
no pain/face_clean_ms1_2-bl_08m50s10f.jpg, 08:50, no pain, 0.85401 
no pain/face_clean_ms1_2-bl_08m50s17f.jpg, 08:50, no pain, 0.89945 
no pain/face_clean_ms1_2-bl_09m01s27f.jpg, 09:01, no pain, 0.91024 
no pain/face_clean_ms1_2-bl_09m08s07f.jpg, 09:08, no pain, 0.96763 
no pain/face_clean_ms1_2-bl_09m08s10f.jpg, 09:08, no pain, 0.95870 
no pain/face_clean_ms1_2-bl_09m11s13f.jpg, 09:11, no pain, 0.92442 
no pain/face_clean_ms1_2-bl_09m13s10f.jpg, 09:13, no pain, 0.98910 
no pain/face_clean_ms1_2-bl_09m13s11f.jpg, 09:13, no pain, 0.99398 
no pain/face_clean_ms1_2-bl_09m25s13f.jpg, 09:25, no pain, 0.86172 
no pain/face_clean_ms1_2-bl_09m37s24f.jpg, 09:37, no pain, 0.97053 
no pain/face_clean_ms1_2-bl_09m38s10f.jpg, 09:38, no pain, 0.97762 
no pain/face_clean_ms1_2-bl_09m48s10f.jpg, 09:48, no pain, 0.98988 
no pain/face_clean_ms1_2-bl_09m48s21f.jpg, 09:48, no pain, 0.93246 
no pain/face_clean_ms1_2-bl_09m53s12f.jpg, 09:53, no pain, 0.95567 
no pain/face_clean_ms1_2-bl_09m53s13f.jpg, 09:53, no pain, 0.92507 
no pain/face_clean_ms1_2-bl_10m08s02f.jpg, 10:08, no pain, 0.93740 
no pain/face_clean_ms1_2-bl_10m08s04f.jpg, 10:08, no pain, 0.94664 
no pain/face_clean_ms1_2-bl_10m15s25f.jpg, 10:15, no pain, 0.86005 
no pain/face_clean_ms1_2-bl_10m19s02f.jpg, 10:19, no pain, 0.89654 
no pain/face_clean_ms1_2-bl_10m23s16f.jpg, 10:23, no pain, 0.74159 
no pain/face_clean_ms1_2-bl_10m24s20f.jpg, 10:24, no pain, 0.93854 
no pain/face_clean_ms1_2-bl_10m31s12f.jpg, 10:31, no pain, 0.92164 
no pain/face_clean_ms1_2-bl_10m31s25f.jpg, 10:31, no pain, 0.98926 
no pain/face_clean_ms1_2-bl_10m40s21f.jpg, 10:40, no pain, 0.87422 
no pain/face_clean_ms1_2-bl_10m44s25f.jpg, 10:44, no pain, 0.85655 
no pain/face_clean_ms1_2-bl_10m56s03f.jpg, 10:56, no pain, 0.89937 
no pain/face_clean_ms1_2-bl_10m56s04f.jpg, 10:56, no pain, 0.78591 
no pain/face_clean_ms1_2-bl_11m13s22f.jpg, 11:13, no pain, 0.90344 
no pain/face_clean_ms1_2-bl_11m18s28f.jpg, 11:18, no pain, 0.95103 
no pain/face_clean_ms1_2-bl_11m24s08f.jpg, 11:24, no pain, 0.87730 
no pain/face_clean_ms1_2-bl_11m24s10f.jpg, 11:24, no pain, 0.76430 
no pain/face_clean_ms1_2-bl_11m30s10f.jpg, 11:30, no pain, 0.87974 
no pain/face_clean_ms1_2-bl_11m31s24f.jpg, 11:31, pain, 0.60742 
no pain/face_clean_ms1_2-bl_11m52s08f.jpg, 11:52, no pain, 0.84401 
no pain/face_clean_ms1_2-bl_11m52s09f.jpg, 11:52, no pain, 0.91873 
no pain/face_clean_ms1_2-bl_12m00s24f.jpg, 12:00, no pain, 0.86328 
no pain/face_clean_ms1_2-bl_12m01s01f.jpg, 12:01, no pain, 0.68408 
no pain/face_clean_ms1_2-bl_12m01s04f.jpg, 12:01, no pain, 0.84834 
no pain/face_clean_ms1_2-bl_12m05s08f.jpg, 12:05, no pain, 0.84809 
no pain/face_clean_ms1_2-bl_12m17s02f.jpg, 12:17, no pain, 0.65956 
no pain/face_clean_ms1_2-bl_12m17s14f.jpg, 12:17, no pain, 0.68579 
no pain/face_clean_ms1_2-bl_12m17s26f.jpg, 12:17, no pain, 0.85183 
no pain/face_clean_ms1_2-bl_12m18s06f.jpg, 12:18, no pain, 0.79413 
no pain/face_clean_ms1_2-bl_12m24s21f.jpg, 12:24, no pain, 0.87387 
no pain/face_clean_ms1_2-bl_12m24s27f.jpg, 12:24, no pain, 0.68508 
no pain/face_clean_ms1_2-bl_12m30s15f.jpg, 12:30, no pain, 0.91460 
no pain/face_clean_ms1_2-bl_12m30s22f.jpg, 12:30, no pain, 0.84065 
no pain/face_clean_ms1_2-bl_12m34s22f.jpg, 12:34, no pain, 0.97271 
no pain/face_clean_ms1_2-bl_12m37s02f.jpg, 12:37, no pain, 0.96915 
no pain/face_clean_ms1_2-bl_12m40s14f.jpg, 12:40, no pain, 0.85291 
no pain/face_clean_ms1_2-bl_12m44s17f.jpg, 12:44, no pain, 0.94715 
no pain/face_clean_ms1_2-bl_12m46s23f.jpg, 12:46, no pain, 0.95555 
no pain/face_clean_ms1_2-bl_12m49s02f.jpg, 12:49, no pain, 0.65332 
no pain/face_clean_ms1_2-bl_12m50s18f.jpg, 12:50, no pain, 0.84042 
no pain/face_clean_ms1_2-bl_12m52s25f.jpg, 12:52, no pain, 0.83035 
no pain/face_clean_ms1_2-bl_12m58s24f.jpg, 12:58, no pain, 0.68678 
no pain/face_clean_ms1_2-bl_13m04s17f.jpg, 13:04, no pain, 0.59108 
no pain/face_clean_ms1_2-bl_13m06s03f.jpg, 13:06, no pain, 0.92516 
no pain/face_clean_ms1_2-bl_13m10s04f.jpg, 13:10, no pain, 0.80503 
no pain/face_clean_ms1_2-bl_13m10s10f.jpg, 13:10, no pain, 0.69390 
no pain/face_clean_ms1_2-bl_13m33s01f.jpg, 13:33, no pain, 0.88117 
no pain/face_clean_ms1_2-bl_13m33s02f.jpg, 13:33, no pain, 0.83366 
no pain/face_clean_ms1_2-bl_14m06s01f.jpg, 14:06, no pain, 0.82910 
no pain/face_clean_ms1_2-bl_14m15s12f.jpg, 14:15, pain, 0.76588 
no pain/face_clean_ms1_2-bl_14m19s02f.jpg, 14:19, no pain, 0.90272 
no pain/face_clean_ms1_2-bl_14m23s18f.jpg, 14:23, no pain, 0.59063 
no pain/face_clean_ms1_2-bl_14m24s05f.jpg, 14:24, no pain, 0.67333 
no pain/face_clean_ms1_2-bl_14m28s07f.jpg, 14:28, pain, 0.56327 
no pain/face_clean_ms1_2-bl_14m28s26f.jpg, 14:28, no pain, 0.97735 
no pain/face_clean_ms1_2-bl_14m30s15f.jpg, 14:30, no pain, 0.96859 
no pain/face_clean_ms1_2-bl_14m30s18f.jpg, 14:30, no pain, 0.95803 
no pain/face_clean_ms1_2-bl_14m42s13f.jpg, 14:42, no pain, 0.78944 
no pain/face_clean_ms1_2-bl_14m48s04f.jpg, 14:48, no pain, 0.99061 
no pain/face_clean_ms1_2-bl_14m48s07f.jpg, 14:48, no pain, 0.98544 
no pain/face_clean_ms1_2-bl_14m54s24f.jpg, 14:54, no pain, 0.60618 
no pain/face_clean_ms1_2-bl_15m04s17f.jpg, 15:04, no pain, 0.88749 
no pain/face_clean_ms1_2-bl_15m05s23f.jpg, 15:05, no pain, 0.95497 
no pain/face_clean_ms1_2-bl_15m10s07f.jpg, 15:10, no pain, 0.58996 
no pain/face_clean_ms1_2-bl_15m15s02f.jpg, 15:15, no pain, 0.86011 
no pain/face_clean_ms1_2-bl_15m20s08f.jpg, 15:20, no pain, 0.63343 
no pain/face_clean_ms1_2-bl_15m25s28f.jpg, 15:25, no pain, 0.94390 
no pain/face_clean_ms1_2-bl_15m28s13f.jpg, 15:28, no pain, 0.91776 
no pain/face_clean_ms1_2-bl_15m30s13f.jpg, 15:30, no pain, 0.97109 
no pain/face_clean_ms1_2-bl_15m31s08f.jpg, 15:31, no pain, 0.86245 
no pain/face_clean_ms1_2-bl_15m31s10f.jpg, 15:31, no pain, 0.76024 
no pain/face_clean_ms1_2-bl_15m32s02f.jpg, 15:32, no pain, 0.97026 
no pain/face_clean_ms1_2-bl_15m40s23f.jpg, 15:40, no pain, 0.98290 
no pain/face_clean_ms1_2-bl_15m41s04f.jpg, 15:41, no pain, 0.95621 
no pain/face_clean_ms1_2-bl_15m43s23f.jpg, 15:43, no pain, 0.93668 
no pain/face_clean_ms1_2-bl_15m43s26f.jpg, 15:43, no pain, 0.96343 
no pain/face_clean_ms1_2-bl_15m51s01f.jpg, 15:51, no pain, 0.75074 
no pain/face_clean_ms1_2-bl_15m51s06f.jpg, 15:51, no pain, 0.96809 
no pain/face_clean_ms1_2-bl_15m55s02f.jpg, 15:55, no pain, 0.64654 
no pain/face_clean_ms1_2-bl_16m04s02f.jpg, 16:04, no pain, 0.92510 
no pain/face_clean_ms1_2-bl_16m04s22f.jpg, 16:04, no pain, 0.95268 
no pain/face_clean_ms1_2-bl_16m14s08f.jpg, 16:14, no pain, 0.92485 
no pain/face_clean_ms1_2-bl_16m15s28f.jpg, 16:15, no pain, 0.96778 
no pain/face_clean_ms1_2-bl_16m18s24f.jpg, 16:18, no pain, 0.96488 
no pain/face_clean_ms1_2-bl_16m18s26f.jpg, 16:18, no pain, 0.96965 
no pain/face_clean_ms1_2-bl_16m20s29f.jpg, 16:20, no pain, 0.73673 
no pain/face_clean_ms1_2-bl_16m27s02f.jpg, 16:27, no pain, 0.91664 
no pain/face_clean_ms1_2-bl_16m27s27f.jpg, 16:27, no pain, 0.90916 
no pain/face_clean_ms1_2-bl_16m37s10f.jpg, 16:37, no pain, 0.69934 
no pain/face_clean_ms1_2-bl_16m39s02f.jpg, 16:39, no pain, 0.67692 
no pain/face_clean_ms1_2-bl_16m46s14f.jpg, 16:46, no pain, 0.57704 
no pain/face_clean_ms1_2-bl_16m47s04f.jpg, 16:47, no pain, 0.73260 
no pain/face_clean_ms1_2-bl_16m51s05f.jpg, 16:51, no pain, 0.78759 
no pain/face_clean_ms1_2-bl_16m51s09f.jpg, 16:51, no pain, 0.81319 
no pain/face_clean_ms1_2-bl_17m02s02f.jpg, 17:02, no pain, 0.85590 
no pain/face_clean_ms1_2-bl_17m06s15f.jpg, 17:06, no pain, 0.56368 
no pain/face_clean_ms1_2-bl_17m07s10f.jpg, 17:07, no pain, 0.93351 
no pain/face_clean_ms1_2-bl_17m11s22f.jpg, 17:11, no pain, 0.95271 
no pain/face_clean_ms1_2-bl_17m14s19f.jpg, 17:14, no pain, 0.51600 
no pain/face_clean_ms1_2-bl_17m14s20f.jpg, 17:14, no pain, 0.62993 
no pain/face_clean_ms1_2-bl_17m17s28f.jpg, 17:17, no pain, 0.92569 
no pain/face_clean_ms1_2-bl_17m22s22f.jpg, 17:22, no pain, 0.92339 
no pain/face_clean_ms1_2-bl_17m23s10f.jpg, 17:23, no pain, 0.88929 
no pain/face_clean_ms1_2-bl_17m31s22f.jpg, 17:31, no pain, 0.89944 
no pain/face_clean_ms1_2-bl_17m31s25f.jpg, 17:31, no pain, 0.95697 
no pain/face_clean_ms1_2-bl_17m34s08f.jpg, 17:34, no pain, 0.74246 
no pain/face_clean_ms1_2-bl_17m37s02f.jpg, 17:37, no pain, 0.83063 
no pain/face_clean_ms1_2-bl_17m42s19f.jpg, 17:42, no pain, 0.82436 
no pain/face_clean_ms1_2-bl_17m42s20f.jpg, 17:42, no pain, 0.81326 
no pain/face_clean_ms1_2-bl_17m47s07f.jpg, 17:47, no pain, 0.94367 
no pain/face_clean_ms1_2-bl_17m47s17f.jpg, 17:47, no pain, 0.96147 
no pain/face_clean_ms1_2-bl_17m51s10f.jpg, 17:51, no pain, 0.94403 
no pain/face_clean_ms1_2-bl_17m56s20f.jpg, 17:56, no pain, 0.86584 
no pain/face_clean_ms1_2-bl_17m56s22f.jpg, 17:56, no pain, 0.68479 
no pain/face_clean_ms1_2-bl_17m57s25f.jpg, 17:57, no pain, 0.93869 
no pain/face_clean_ms1_2-bl_18m00s10f.jpg, 18:00, no pain, 0.96053 
no pain/face_clean_ms1_2-bl_18m02s10f.jpg, 18:02, no pain, 0.94152 
no pain/face_clean_ms1_2-bl_18m02s15f.jpg, 18:02, no pain, 0.61488 
no pain/face_clean_ms1_2-bl_18m02s16f.jpg, 18:02, no pain, 0.82648 
no pain/face_clean_ms1_2-bl_18m15s30f.jpg, 18:15, no pain, 0.82441 
no pain/face_clean_ms1_2-bl_18m16s02f.jpg, 18:16, no pain, 0.84268 
no pain/face_clean_ms1_2-bl_18m18s22f.jpg, 18:18, no pain, 0.99196 
no pain/face_clean_ms1_2-bl_18m18s25f.jpg, 18:18, no pain, 0.98422 
no pain/face_clean_ms1_2-bl_18m20s25f.jpg, 18:20, no pain, 0.96040 
no pain/face_clean_ms1_2-bl_18m21s13f.jpg, 18:21, no pain, 0.97860 
no pain/face_clean_ms1_2-bl_18m28s01f.jpg, 18:28, no pain, 0.63559 
no pain/face_clean_ms1_2-bl_18m28s10f.jpg, 18:28, no pain, 0.87912 
no pain/face_clean_ms1_2-bl_18m35s01f.jpg, 18:35, no pain, 0.81061 
no pain/face_clean_ms1_2-bl_18m35s29f.jpg, 18:35, no pain, 0.85844 
no pain/face_clean_ms1_2-bl_18m38s23f.jpg, 18:38, no pain, 0.93160 
no pain/face_clean_ms1_2-bl_18m54s22f.jpg, 18:54, no pain, 0.92706 
no pain/face_clean_ms1_2-bl_18m55s10f.jpg, 18:55, no pain, 0.90630 
no pain/face_clean_ms1_2-bl_18m56s03f.jpg, 18:56, no pain, 0.85964 
no pain/face_clean_ms1_2-bl_18m57s17f.jpg, 18:57, no pain, 0.92065 
no pain/face_clean_ms1_2-bl_19m00s25f.jpg, 19:00, no pain, 0.95293 
no pain/face_clean_ms1_2-bl_19m01s07f.jpg, 19:01, no pain, 0.92592 
no pain/face_clean_ms1_2-bl_19m01s08f.jpg, 19:01, no pain, 0.90676 
no pain/face_clean_ms1_2-bl_19m02s25f.jpg, 19:02, no pain, 0.76114 
no pain/face_clean_ms1_2-bl_19m10s21f.jpg, 19:10, no pain, 0.92943 
no pain/face_clean_ms1_2-bl_19m13s22f.jpg, 19:13, no pain, 0.95412 
no pain/face_clean_ms1_2-bl_19m14s26f.jpg, 19:14, no pain, 0.82899 
no pain/face_clean_ms1_2-bl_19m15s07f.jpg, 19:15, no pain, 0.95540 
